abstract,access_rights,access_terms,alternative_title,call_number,collection_number,contributor,copyright,creator,custodial_history,date_available,date_copyrighted,date_created,date_published,description,digital_identifier,digital_publisher,display_hints,dspace_identifier,dspace_itemid,extent,featured_item,finding_aid,genre,item_barcode,jhir_uri,language,library_catalog_link,member_of,model,node_id,oclc_number,publisher,publisher_country,resource_type,spatial_coverage,subject,title,title_language,unique_id,weight,years
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p081CC,::name:English,01a56428-a070-4ddd-943e-0576498c2a17,80.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p082-083DD,::name:English,c886a796-bf1d-4961-b888-eab9d9ee37cd,81.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p084EE,::name:English,4d6f0574-5517-40ce-91fd-c77f36d06a84,82.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p086-087,::name:English,02a6cb82-ae1e-4d90-949c-081883d4ad26,83.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p090-091,::name:English,304b7680-9344-406f-9220-8b94c00fde11,84.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2009-11-25,,,1941,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/33653,69609fe0-baf3-422a-853e-793031398d67,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224,31151027764905,http://jhir.library.jhu.edu/handle/1774.2/33653,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2880991,:collection_object:title:Johns Hopkins University maps and atlases,Paged Content,,none,,,::name:Image,,::name:Test,Maryland's Fast Scenic Bridge and Ferry Route,::name:English,31ad53e9-fadd-4353-a60b-9c109cc026fc,,1941
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2009-11-25,,,1941,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/33653,69609fe0-baf3-422a-853e-793031398d67,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224,31151027764905,http://jhir.library.jhu.edu/handle/1774.2/33653,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2880991,:islandora_object::31ad53e9-fadd-4353-a60b-9c109cc026fc,Page,,none,,,::name:Image,,::name:Test,01-front,::name:English,84a2dfa3-b43e-455a-b9e1-b11d28c757aa,1.0,1941
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2009-11-25,,,1941,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/33653,69609fe0-baf3-422a-853e-793031398d67,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224,31151027764905,http://jhir.library.jhu.edu/handle/1774.2/33653,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2880991,:islandora_object::31ad53e9-fadd-4353-a60b-9c109cc026fc,Page,,none,,,::name:Image,,::name:Test,02-back,::name:English,47e2d50e-dc90-4a48-a96c-198009647c09,2.0,1941
Painted portrait of Carroll.;;eng,::name:Public digital access,::name:Graphic and Pictorial,,,,relators:pht;:person::d53bcc71-4bfb-4ab1-8b6f-80d415c39c09||relators:art;:person::8f1bc1ac-2679-4b55-a7c0-8ff306d4abc1,::name:Copyright Not Evaluated,,,2018-04-10,,1790~,,"Date created represents the date of painting, not the date of the photograph.;;eng",jhu_coll-0002_01596||Negative #09163,:corporate_body:name:Johns Hopkins University. Sheridan Libraries,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/53962,f7605e0c-0bff-41da-8644-4fe7452bc9fb,8 x 10 inches,0,https://aspace.library.jhu.edu/repositories/3/resources/1099,:::4b16f314-503d-46bd-86d7-d3f4566e01ba||:::3a922684-c0d5-4015-b52e-06ae13765534||:::4efbc937-54c0-40bf-8080-6e1eee28200c,,http://jhir.library.jhu.edu/handle/1774.2/53962,,,:::3b85592a-d061-47ea-9007-49842ec270ee,Image,,,,,::name:Image,,:subject::162ef8cb-e72f-4102-b341-d8689719e7fd,Photograph of Charles Carroll of Carrollton,::name:English,2c1d3076-5e5b-4a17-8f43-9ebf48773e1a,,1790
"Individuals pictured include Edwin Delaplaine Nelson, Samuel Alfred Mitchell, William Whitridge Williams, Rufus Mather Bagg, Theodore Morgan Leary, George Barr Scholl, Albert Moore Reese, and Malcolm Westcott Hill.;;eng",::name:Public digital access,::name:Graphic and Pictorial,"Original filing title: Hockey | Nelson, Edwin Delaplaine | Mitchell, Samuel Alfred | Williams, William Whitridge | Bagg, Rufus Mather | Leary, Theodore Morgan | Scholl, George Barr | Reese, Albert Moore | Hill, Malcolm Westcott;;eng",,,relators:pht;:corporate_body::701b950b-b8b4-4273-856f-fbfa266cc70a,::name:Copyright Not Evaluated,,,2018-04-10,,1896,,,jhu_coll-0002_06696||Negative #10548,:corporate_body:name:Johns Hopkins University. Sheridan Libraries,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/58408,373e965d-d37e-4ccf-83e7-dcf32e918d1d,"16.5 x 20 inches (Image 13.25 x 16.5 inches, Oversize)",0,https://aspace.library.jhu.edu/repositories/3/resources/1099,:::4b16f314-503d-46bd-86d7-d3f4566e01ba||:::53ae8597-ef8c-442b-a734-6eff625640f0,,http://jhir.library.jhu.edu/handle/1774.2/58408,,,:::3b85592a-d061-47ea-9007-49842ec270ee,Image,,,,,::name:Image,,:subject::162ef8cb-e72f-4102-b341-d8689719e7fd,Group photograph of Johns Hopkins University hockey team in their uniforms,::name:English,616ac84a-5c8e-4d5c-9d63-79734e10d20f,,1896
Group photograph of members boarding a train.;;eng,::name:Public digital access,::name:Graphic and Pictorial,Original filing title: Geology;;eng,,,,::name:Copyright Not Evaluated,,,2018-04-10,,1899-04-22,,,jhu_coll-0002_05267||Negative #10564,:corporate_body:name:Johns Hopkins University. Sheridan Libraries,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/47032,b92c0220-f0f0-4e7e-a1ad-786323e6e2d2,7.5 x 9.5 inches,0,https://aspace.library.jhu.edu/repositories/3/resources/1099,:::4b16f314-503d-46bd-86d7-d3f4566e01ba||:::53ae8597-ef8c-442b-a734-6eff625640f0,,http://jhir.library.jhu.edu/handle/1774.2/47032,,,:::3b85592a-d061-47ea-9007-49842ec270ee,Image,,,,,::name:Image,,:subject::fffb92d1-d794-47e8-9e67-f99dfdd1e385,"Geology department: Group photograph of Teachers' Scientific Course members on excursion to Green Spring Valley, Maryland",::name:English,0fb23c2d-2ec7-42db-8a3a-2faca4ed4634,,1899
Photograph of Adams Memorial Tablet. Bust relief in academic robes with inscription.;;eng,::name:Public digital access,::name:Graphic and Pictorial,,,,relators:pht;:corporate_body::7816db97-764c-4755-89d3-bad828505d6c||relators:scl;:person::63b7beec-7468-4af1-9c3d-c72a43e85934,::name:Copyright Not Evaluated,,,2018-04-10,,1903~,,,jhu_coll-0002_01296,:corporate_body:name:Johns Hopkins University. Sheridan Libraries,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/53107,5daf0d0d-2e03-4f5f-9f34-3fd7b93715f5,7 x 11 inches (Image 4.5 x 9 inches),0,https://aspace.library.jhu.edu/repositories/3/resources/1099,:::4b16f314-503d-46bd-86d7-d3f4566e01ba||:::61171f7c-e971-4eb7-801b-efb1e1093fa9,,http://jhir.library.jhu.edu/handle/1774.2/53107,,,:::3b85592a-d061-47ea-9007-49842ec270ee,Image,,,,,::name:Image,,:subject::162ef8cb-e72f-4102-b341-d8689719e7fd,"Gilman Hall | Adams, Herbert Baxter | Sculpture",::name:English,bd88ba69-6eb8-447d-8294-74776d5ef857,,1903
Archaeologists dig through layers of historic sites to discover artifacts of ancient civilizations. Several minutes lack video.;;eng,::name:Public digital access,::name:Science Review,"Archeology, key to the past;;eng",Video A5742 Archive c. 1,COLL-0008,relators:brd;:corporate_body::78885295-d360-4aef-9737-3f8cc40ba124||relators:drt;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:prd;:person::0fa59b90-1a13-446b-835f-ae75ec31950a||relators:prd;:person::e548c0d4-b9aa-48ee-b267-5dd0f96c9bc0||relators:prd;:person::64d9f345-6cd2-4707-9b0c-1847519961ef||relators:pro;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:pro;:corporate_body::2b06b580-74c5-440d-8462-3a78b8e5c40d||relators:aus;:person::0fa59b90-1a13-446b-835f-ae75ec31950a,::name:Copyright Not Evaluated,,,2021-06-24,,,1951-03-13,"Originally broadcast as a segment of the television program Johns Hopkins science review on March 13, 1951 from the studios of WAAM in Baltimore, Md. Black and white. Lynn Poole, writer; Anthony Farrar, producer, director; Joel Chaseman, announcer; produced by WAAM television station in Baltimore, Md. for the Dumont Network. Lynn Poole, John H. Young, Henry T. Rowell, presenters. Digitized in 2003.;;eng",,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,,,00:29:30hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/1109,:::f181ccb4-f7dc-4834-8af1-a6330b06c7ee,mq2385573mmmmmm,,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2385573,:collection_object:title:Johns Hopkins science review (Television program),Video,,53311063,:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805,,::name:Moving Image,,:subject::664edf56-6e14-4fbd-9789-b57a804630c5||:subject::0ac285ae-685a-4942-9db3-10a7ef4e39f9,"Archaeology, key to the past",::name:English,80da5d42-8c9e-4c70-80ce-c32654aea1c9,,1951
Comparisons between normal and cancerous cells show chemical differences between them. This will lead to the development of viruses and other organisms that will be able to kill cancer cells without harming normal cells.;;eng,::name:Public digital access,::name:Science Review,,Video A5743 Archive c. 1,COLL-0008,relators:brd;:corporate_body::78885295-d360-4aef-9737-3f8cc40ba124||relators:drt;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:prd;:person::5c16c349-5030-4072-b044-fdd06c2118bd||relators:prd;:person::0fa59b90-1a13-446b-835f-ae75ec31950a||relators:pro;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:pro;:corporate_body::2b06b580-74c5-440d-8462-3a78b8e5c40d||relators:aus;:person::0fa59b90-1a13-446b-835f-ae75ec31950a,::name:Copyright Not Evaluated,,,2021-06-24,,,1951-04-10,"Originally broadcast as a segment of the television program Johns Hopkins science review on April 10, 1951 from the studios of WAAM in Baltimore, Md. Black and white. Lynn Poole, writer; Anthony Farrar, producer, director; Joel Chaseman, announcer; produced by WAAM television station in Baltimore, Md. for the Dumont Network. Lynn Poole, George O. Gey, presenters. Digitized in 2003.;;eng",,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,,,00:29:35hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/1109,:::f181ccb4-f7dc-4834-8af1-a6330b06c7ee,31151024409645,,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2385576,:collection_object:title:Johns Hopkins science review (Television program),Video,,53311118,:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805,,::name:Moving Image,,:subject::3b755ad7-ca47-47e9-a3e6-7f64685fbfed||:subject::a37880e1-fed0-4ef8-8a43-6670709e1b2f,Cancer will be conquered,::name:English,074b0a97-98ec-40f9-86a3-cff940a3f27c,,1951
"Preservation, cleaning, and restoration of art objects are presented as scientific processes. Careful use of solvents and tools can restore paintings and sculptures to their original brilliance. Using ultraviolet light and x-rays original paintings can be discovered beneath layers of paint.;;eng",::name:Public digital access,::name:Science Review,,Video A5741 Archive c. 1,COLL-0008,relators:brd;:corporate_body::78885295-d360-4aef-9737-3f8cc40ba124||relators:drt;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:prd;:person::8027964f-f72f-4035-a2c2-73fc898ddc4e||relators:prd;:person::790c1a2d-237b-4dc9-aafe-7380af694941||relators:prd;:person::65f80e38-a4a5-45ef-bbab-ab4b6773805a||relators:prd;:person::0fa59b90-1a13-446b-835f-ae75ec31950a||relators:pro;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:pro;:corporate_body::2b06b580-74c5-440d-8462-3a78b8e5c40d||relators:aus;:person::0fa59b90-1a13-446b-835f-ae75ec31950a,::name:Copyright Not Evaluated,,,2021-06-24,,,1951-02-27,"Originally broadcast as a segment of the television program Johns Hopkins science review on February 27, 1951 from the studios of WAAM in Baltimore, Md. Black and white. Lynn Poole, writer; Anthony Farrar, producer, director; Ted Jaffee, announcer; produced by WAAM television station in Baltimore, Md. for the Dumont Network. Lynn Poole, Elisabeth Packard, John C. Kirby, Sarah Elizabeth Freeman, presenters. Digitized in 2003.;;eng",,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,,,00:29:15hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/1109,:::f181ccb4-f7dc-4834-8af1-a6330b06c7ee,mq2385571mmmmmm,,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2385571,:collection_object:title:Johns Hopkins science review (Television program),Video,,53310950,:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805,,::name:Moving Image,,:subject::2604f99d-ca34-40da-83c4-7719c7ca3336||:subject::1eaf769c-c8ea-4dd2-a0ea-8c26d55fc2c8,Is there science in art?,::name:English,be3a89f8-0ec9-40ff-9fa9-02204929bd5f,,1951
The need to see cells in motion in high magnification led to the development of the television microscope.;;eng,::name:Public digital access,::name:Science Review,,Video A5739 Archive c. 1,COLL-0008,relators:brd;:corporate_body::78885295-d360-4aef-9737-3f8cc40ba124||relators:drt;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:prd;:person::cd8239b6-c82d-4528-aaf0-878b94167868||relators:prd;:person::0fa59b90-1a13-446b-835f-ae75ec31950a||relators:pro;:person::0fa59b90-1a13-446b-835f-ae75ec31950a||relators:pro;:corporate_body::2b06b580-74c5-440d-8462-3a78b8e5c40d,::name:Copyright Not Evaluated,,,2021-06-24,,,1951-05-15,"Originally broadcast as a segment of the television program Johns Hopkins science review on May 15, 1951 from the studios of WAAM in Baltimore, Md. Black and white. Lynn Poole, producer; Anthony Farrar, director; Joel Chaseman, announcer; produced by WAAM television station in Baltimore, Md. for the Dumont Network. Lynn Poole, Arthur K. Parpant, presenters. Digitized in 2003.;;eng",,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,,,00:30:35hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/1109,:::f181ccb4-f7dc-4834-8af1-a6330b06c7ee,mq2385568mmmmmm,,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2385568,:collection_object:title:Johns Hopkins science review (Television program),Video,,53311158,:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805,,::name:Moving Image,,:subject::789bc05e-47a6-42c1-abfa-7c82beda0557||:subject::cec12f3b-5332-4d12-8646-2541678ba840,The magnificent microscope,::name:English,74d2e31e-982d-4bd2-afd2-edea038586b9,,1951
This program describes the atom as the smallest structure in the universe and how they combine to form molecules. Molecules combine together to create larger structures that can react and combine with each other.;;eng,::name:Public digital access,::name:Science Review,,Video A5740 Archive c. 1,COLL-0008,relators:brd;:corporate_body::78885295-d360-4aef-9737-3f8cc40ba124||relators:drt;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:prd;:person::7fe54a97-8105-4eb8-872b-370cfb09f429||relators:prd;:person::0fa59b90-1a13-446b-835f-ae75ec31950a||relators:pro;:person::169acc35-cbc1-4ef1-9748-1e6c86daf8a3||relators:pro;:corporate_body::2b06b580-74c5-440d-8462-3a78b8e5c40d||relators:aus;:person::0fa59b90-1a13-446b-835f-ae75ec31950a||relators:aus;:person::af22e0cf-ccf7-4f22-9052-f84aebb95709,::name:Copyright Not Evaluated,,,2021-06-24,,,1951-01-09,"Originally broadcast as a segment of the television program Johns Hopkins science review on January 9, 1951 from the studios of WAAM in Baltimore, Md. Black and white. Lynn Poole, Sterling Reynolds, writers; Anthony Farrar, producer, director; produced by WAAM television station in Baltimore, Md. for the Dumont Network. Lynn Poole, Donald H. Andrews, presenters. Digitized in 2003.;;eng",,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,,,,00:29:20hh:mm:ss,0,https://aspace.library.jhu.edu/repositories/3/resources/1109,:::f181ccb4-f7dc-4834-8af1-a6330b06c7ee,mq2385570mmmmm||mq2385570mmmmmm,,::name:English,https://catalyst.library.jhu.edu/catalog/bib_2385570,:collection_object:title:Johns Hopkins science review (Television program),Video,,53278602,:corporate_body::63e5c2b5-90c3-4b7d-acb9-ef6713245805,,::name:Moving Image,,:subject::d3daa91d-4124-4969-8fd6-228de87e7dc3||:subject::9a5eef95-ab14-4465-8bc6-6f7b9f8ab0a4||:subject::b4632cfd-48ce-41d4-a963-1307cdccbcd8,The world is an atom,::name:English,4474b0ee-bd10-4a8e-8c3c-6a09a4f50965,,1951
