"authority","name","unique_id"
"http://id.worldcat.org/fast/1016858;fast","Mentoring in education","f4fe2bbc-74e0-4295-9a4b-c77893923db5"
"http://id.worldcat.org/fast/1016862;fast","Mentoring in medicine","5d00600b-ea33-4500-b39d-df6091a2fb76"
"http://id.worldcat.org/fast/1016924;fast","Merchandising","da996fc1-49f6-43e3-b93b-18e543633a88"
"http://id.worldcat.org/fast/1017057;fast","Merchants","20acc8af-6306-4e04-b80b-64fd9382e824"
"http://id.worldcat.org/fast/1198509;fast","Mercury","9dead860-1e80-42ab-b585-aee34823d3a4"
"http://id.worldcat.org/fast/1017473;fast","Metabolism","b560dbaf-4201-427a-a5c4-6ea9a91a70c2"
"http://id.worldcat.org/fast/1017786;fast","Metal-work","65b7f093-1b97-4c21-b31c-beb7eafe11f0"
"http://id.worldcat.org/fast/1018003;fast","Metallurgists","3065d88a-07b5-473a-aac2-8cc96794f35c"
"http://id.worldcat.org/fast/1018005;fast","Metallurgy","b191dd9d-7d11-4dde-9262-df54e19ccaa7"
"http://id.worldcat.org/fast/1018042;fast","Metallurgy--Vocational guidance","593e50cc-1715-4a4c-920c-74ded21de7ab"
"http://id.worldcat.org/fast/1018143;fast","Metals--Heating","7da25f7d-3a94-4cb6-ba8d-5a0cb2d27d60"
"http://id.worldcat.org/fast/1018398;fast","Meteorological satellites","6b0e5ba6-c926-4b47-b249-86322f443620"
"http://id.worldcat.org/fast/1755715;fast","Mexico City Earthquake (Mexico : 1985)","3f061d7e-b550-4b70-852e-04637197a4af"
"http://id.worldcat.org/fast/1020051;fast","Microscopes","789bc05e-47a6-42c1-abfa-7c82beda0557"
"http://id.worldcat.org/fast/1020062;fast","Microscopy","a67847ea-caf6-4b51-97d2-427e27f273fe"
"http://id.worldcat.org/fast/1020073;fast","Microscopy--Technique","cec12f3b-5332-4d12-8646-2541678ba840"
"http://id.worldcat.org/fast/1020254;fast","Microwave transmission lines","e4fbe27e-e4a8-419a-808c-127e7e6d0a23"
"http://id.worldcat.org/fast/1020301;fast","Middle Ages","a0253ac6-3bde-459c-8d6f-b20ece77e5bf"
"http://id.worldcat.org/fast/1021108;fast","Military education","fcc66443-347b-4abf-b0ad-5c8924d4d745"
"http://id.worldcat.org/fast/1021419;fast","Military readiness","a544c11b-8cc1-4817-bdac-27e9d0e218f2"
"http://id.worldcat.org/fast/1021439;fast","Military research","be158ccd-dcbe-4256-8980-13769dccb2c6"
"http://id.worldcat.org/fast/1021566;fast","Military uniforms","b6b39f2f-c128-43c0-93b4-cf41af6db42f"
"http://id.worldcat.org/fast/1021732;fast","Milk yield","4f5c89eb-a086-44a4-bfd9-1b9805994111"
"http://id.worldcat.org/fast/1021913;fast","Mime","15ec2ee3-c262-416d-a4c2-1403651e9edd"
"http://id.worldcat.org/fast/1023088;fast","Minorities","35f4ab38-1fdf-438b-8e3c-6d17d52c96c8"
"http://id.worldcat.org/fast/1023330;fast","Minority college students","a888ece5-1daa-41d3-90b7-34e1263fe81d"
"http://id.worldcat.org/fast/1024301;fast","Mobile robots","67a9cf8f-e247-42aa-99d1-531a42d75c7e"
"http://id.worldcat.org/fast/1024734;fast","Molecular biology","1babb846-a109-4a6b-bcad-abd7ac3b5307"
"http://id.worldcat.org/fast/1024869;fast","Molecules","d3daa91d-4124-4969-8fd6-228de87e7dc3"
"http://id.worldcat.org/fast/1938006;fast","Montgomery G.I. Bill (United States)","92ad44e2-ce58-4d2d-ba29-3508029bf9eb"
"http://id.worldcat.org/fast/1027363;fast","Motion pictures--Production and direction--Vocational guidance","7e49fd4f-366c-4297-87cb-f0ec50b20bdc"
"http://id.worldcat.org/fast/1027508;fast","Motion sickness","ba3a4a52-17fe-4767-9515-820b5af60aaf"
"http://id.worldcat.org/fast/1028396;fast","Mounting of microscope specimens","a50697ac-2f7a-4e27-b26e-ab8d5afa07e8"
"http://id.worldcat.org/fast/1028836;fast","Multiculturalism","8b68a971-75ab-4728-ae20-88951b79bc3e"
"http://id.worldcat.org/fast/1029921;fast","Muscle contraction","02358ba3-81bf-4dac-9b06-6fdf84090478"
"http://id.worldcat.org/fast/1029953;fast","Muscles","14694064-5ee7-4b98-a7aa-cd7320ec47f1"
"http://id.worldcat.org/fast/1030016;fast","Musculoskeletal system","75989cd0-d473-452c-b2d8-cdba4a4d17a2"
"http://id.worldcat.org/fast/1030269;fast","Music","707e48f4-95b7-48e0-b095-eb50447c521e"
"http://id.worldcat.org/fast/1030565;fast","Music in universities and colleges","8ab3d3f9-f459-46bd-938e-ea7e0996c2c3"
"http://id.worldcat.org/fast/1740787;fast","Music students","4585e84e-94d5-48dc-9f20-3ed4607a1c6a"
"http://id.worldcat.org/fast/1030603;fast","Music teachers","3b768293-2e8a-4d8f-b88c-1bdaf19ffc29"
"http://id.worldcat.org/fast/1030614;fast","Music teachers--Training of","d11debf8-203f-4fbf-82dd-e58c95ff0360"
"http://id.worldcat.org/fast/1030328;fast","Music--German influences","dcc33aa9-480f-4112-b7d1-56dd9892485a"
"http://id.worldcat.org/fast/1030347;fast","Music--Instruction and study","2e1633d3-a096-435a-ace0-4638f398fc32"
"http://id.worldcat.org/fast/1030774;fast","Musical meter and rhythm","72bc65ee-753b-4dfe-a3c5-0156bc87a1f1"
"http://id.worldcat.org/fast/1030837;fast","Musicians","3f6e00f6-7627-4f05-8357-42520c2661c5"
"http://id.worldcat.org/fast/1031029;fast","Muslims","c243fa7a-f40d-4e50-b76c-351dedef9353"
"http://id.worldcat.org/fast/1033982;fast","Natural bridges","d65c301d-1dc4-4a8b-895a-03a0e58be331"
"http://id.worldcat.org/fast/1034366;fast","Natural law","28dae8b2-6bcc-4c12-95b2-dd94b9195602"
"http://id.worldcat.org/fast/1034378;fast","Natural monuments","7d68319b-b190-4fc5-8292-13ccfa3f5875"
"http://id.worldcat.org/fast/1034403;fast","Natural resources","4f4bedf0-c2f1-4730-bb7d-7d0b67ee1b44"
"http://id.worldcat.org/fast/1034632;fast","Nature conservation","ecb773cb-21ca-462c-847e-c46184a923f5"
"http://id.worldcat.org/fast/1034762;fast","Nautical charts","81c9a973-eb84-4d71-a403-5826a3f3ab8a"
"http://id.worldcat.org/fast/1034770;fast","Nautical instruments","42c56e60-af8f-4452-a9dd-9b9eab8c49da"
"http://id.worldcat.org/fast/1035030;fast","Naval research","4da49155-20c1-4510-bc11-3a6b0437cefc"
"http://id.worldcat.org/fast/1035085;fast","Navigation","faf76f57-3a8d-4404-afde-6066b7138bda"
"http://id.worldcat.org/fast/1035311;fast","Near-earth asteroids--Exploration","5419d575-e61b-4c78-b143-7a45ce00dedf"
"http://id.worldcat.org/fast/1036307;fast","Neuroanatomy","3d71045e-a904-4baf-be2d-1831db6eac22"
"http://id.worldcat.org/fast/1036390;fast","Neurology","f0ec303d-a2f9-4140-8f25-6d81ab2e1ae8"
"http://id.worldcat.org/fast/1036509;fast","Neurosciences","33250b3b-05fe-47f7-8d2f-3ba822aac6c5"
"http://id.worldcat.org/fast/1036767;fast","New Year","f372eb89-92b3-41bd-b699-2845d049b660"
"http://id.worldcat.org/fast/1036774;fast","New Year music","5d433389-5301-439b-86dd-8f315633910c"
"http://id.worldcat.org/fast/1430879;fast","Newborn infants--Nutrition","ae9d274c-e261-4ea5-9799-034a6c94c78c"
"http://id.worldcat.org/fast/1430824;fast","Newborn infants—Care","72fe8e1c-22b4-43c1-953f-33e0e4886080"
"http://id.worldcat.org/fast/1037585;fast","Nigerian Americans","6e61e1a8-59d1-4769-b3c7-fc1351a84e23"
"http://id.worldcat.org/fast/1037658;fast","Night vision","5d8e4a67-6375-40c2-842c-755fe005aa26"
"http://id.worldcat.org/fast/1037781;fast","Nineteen eighties","8569308b-d906-4099-b0ff-5c8c5e36c9b3"
"http://id.worldcat.org/fast/1037791;fast","Nineteen fifties","519c5b62-1786-4241-9e70-37fe3859ff76"
"http://id.worldcat.org/fast/1037793;fast","Nineteen forties","2b36c8cb-ab54-40ca-bd8b-6374c92cd82b"
"http://id.worldcat.org/fast/1037802;fast","Nineteen hundreds (Decade)","c8348294-c142-4f10-82b9-2f0d404d9906"
"http://id.worldcat.org/fast/1037803;fast","Nineteen nineties","3628e7b1-23a5-48d6-a586-8dfa6ea92cdb"
"http://id.worldcat.org/fast/1037812;fast","Nineteen seventies","d3bbd522-2467-40f5-8200-6c7107912fba"
"http://id.worldcat.org/fast/1037817;fast","Nineteen sixties","b24c4f40-53e4-43ba-9ae3-d0141e196524"
"http://id.worldcat.org/fast/1037829;fast","Nineteen tens","1f9c962f-44c2-452e-add7-5bb9395cb354"
"http://id.worldcat.org/fast/1037830;fast","Nineteen thirties","9ea656da-a6eb-4aa7-85ae-ad9618206b9a"
"http://id.worldcat.org/fast/1037835;fast","Nineteen twenties","d4a4ca0a-d37e-42ef-bfa7-4b5e4c453a6c"
"http://id.worldcat.org/fast/1741182;fast","Nobel Prize winners","a835d9d7-ca9c-40e8-86d7-2102b0a4d10e"
"http://id.worldcat.org/fast/1038249;fast","Nobel Prizes","01ef9673-cf36-40f5-9ada-1bc030752824"
"http://id.worldcat.org/fast/1039009;fast","Nonverbal communication","eddab889-fcf5-4009-9f06-01ea9ae805be"
"http://id.worldcat.org/fast/1039951;fast","Nuclear energy","a437f584-8b6a-4ccb-aded-18bf8194af1c"
"http://id.worldcat.org/fast/1040163;fast","Nuclear fission","5a035d0e-0744-413b-8a88-fbdd12a83610"
"http://id.worldcat.org/fast/1040348;fast","Nuclear medicine","f61c32a5-1a65-4878-8fac-a0524f3b92f3"
"http://id.worldcat.org/fast/1040386;fast","Nuclear physics","de8e09f2-e7ec-445f-8fd6-cfb154cbe97b"
"http://id.worldcat.org/fast/1040710;fast","Nuclear reactions","0f1d830a-c972-49ad-bcfc-34f5f029e862"
"http://id.worldcat.org/fast/1040734;fast","Nuclear reactors","bf89399d-b7ce-49c7-b1ee-8e803c1a274d"
"http://id.worldcat.org/fast/1040908;fast","Nuclear submarines","0d3b37a2-0984-4bd8-90c5-4ca6f7d5b2a9"
"http://id.worldcat.org/fast/1040936;fast","Nuclear warfare--Prevention","fa4a3992-49c3-4873-8b28-ac493700549c"
"http://id.worldcat.org/fast/1041618;fast","Nurses","851139a6-fb67-407b-be79-ef8183bb62c3"
"http://id.worldcat.org/fast/1041709;fast","Nurses' aides","ce6faa7e-6942-42d4-a910-fb56e7c6b096"
"http://id.worldcat.org/fast/1041731;fast","Nursing","ae508fab-ebd5-408a-94e0-d10cf8af74cc"
"http://id.worldcat.org/fast/1042123;fast","Nursing services--Business management","2c568d27-530c-471b-b2f5-53c8b9678a6d"
"http://id.worldcat.org/fast/1042135;fast","Nursing students","b0a2cc18-f088-4af1-a93d-48c0a5976f04"
"http://id.worldcat.org/fast/1041833;fast","Nursing--Study and teaching","18bd0042-cdb4-47bf-8fb6-3206100bf588"
"http://id.worldcat.org/fast/1041876;fast","Nursing--Vocational guidance","9fdc0e5b-87bd-4f17-a2a0-e26d14dd7625"
"http://id.worldcat.org/fast/1042434;fast","Nylon","b1306a8b-03c1-44ec-9c68-cfa7bf0bde50"
"http://id.worldcat.org/fast/1042738;fast","Obesity","485a385c-5572-42c6-9e09-4f364dbe411d"
"http://id.worldcat.org/fast/1042994;fast","Obstetrics","44cfc332-52ed-4d75-b2ba-0f07ce60a58c"
"http://id.worldcat.org/fast/1043192;fast","Occupational diseases--Prevention","7b6800a2-bcdf-49cf-a532-a74ee0682bb0"
"http://id.worldcat.org/fast/1043489;fast","Ocean currents","fec3a721-8f9c-4377-8f3b-3981a0b2a04e"
"http://id.worldcat.org/fast/1043651;fast","Oceanographic research ships","baa0fc11-c704-4241-8699-d154302b70a2"
"http://id.worldcat.org/fast/1043671;fast","Oceanography","db2a0eb8-b320-4533-88d3-0f3b7f807be1"
"http://id.worldcat.org/fast/1043867;fast","Odes","9a3b219b-8100-4ae1-8ddb-6d759a9a4ca2"
"http://id.worldcat.org/fast/1199093;fast","Older people","3745db06-5da1-458c-8239-4254059461fa"
"http://id.worldcat.org/fast/1764756;fast","Olympic athletes","dc778365-0249-4784-bc4b-6230b304ff0d"
"http://id.worldcat.org/fast/1045739;fast","Oncology","0ac78e4b-1818-43f7-a9a3-59afafad6f79"
"http://id.worldcat.org/fast/1046086;fast","Open plan schools","77c17776-4b2e-4175-b077-c2f294d067bd"
"http://id.worldcat.org/fast/1046387;fast","Operations research","ae2e533e-8e2d-4c79-b017-49eafabbd07e"
"http://id.worldcat.org/fast/1046503;fast","Ophthalmology","458d2bad-1c7e-4843-94c2-4807e309c925"
"http://id.worldcat.org/fast/1046718;fast","Optical illusions","1376788f-4f35-4218-8632-c4eda6d39760"
"http://id.worldcat.org/fast/1047080;fast","Oral interpretation of poetry","103be0a1-b870-4559-9810-eb3e4a77bcdb"
"http://id.worldcat.org/fast/1047289;fast","Orchestral music","8506e161-fe5f-415d-b75b-b372c5fb4485"
"http://id.worldcat.org/fast/1048689;fast","Oscilloscopes","67114c9e-317d-40d2-aa4c-e4eb58e55a3b"
"http://id.worldcat.org/fast/1049316;fast","Overhead costs","217c8fbb-c7d3-43d3-9c43-b6e98ff9d8b4"
"http://id.worldcat.org/fast/1049461;fast","Overweight persons","a35a9b90-77b1-47c0-bc23-35fde5b2c961"
"http://id.worldcat.org/fast/1049631;fast","Oxygen--Physiological effect","3931e701-126e-4979-8b95-5e4d54857fd8"
"http://id.worldcat.org/fast/1050580;fast","Painting--Conservation and restoration","02136e26-6705-45f4-bda5-2597d897f1fd"
"http://id.worldcat.org/fast/1051408;fast","Palaeogeography","df566086-e6a4-4491-8576-f4d2af7014ec"
"http://id.worldcat.org/fast/1051384;fast","Paleoecology","f51d521c-ab93-4c88-9703-354f537caa38"
"http://id.worldcat.org/fast/1051513;fast","Paleontology","b8c4a8c6-50c2-401b-9d72-48eaeccb22d1"
"http://id.worldcat.org/fast/1052822;fast","Parades","700c9240-e7c4-4a83-a35e-f1e8d35ed62f"
"http://id.worldcat.org/fast/1053277;fast","Parchment--Conservation and restoration","9a6a14ad-0375-4b53-9dac-a9920a1fe343"
"http://id.worldcat.org/fast/1053451;fast","Parents","3e10b1b0-f68b-4ec9-926a-dee49d6ec6fb"
"http://id.worldcat.org/fast/1053522;fast","Parents with disabilities","64799b1e-d8c4-402b-a8bf-988986d1a69e"
"http://id.worldcat.org/fast/1053739;fast","Parks--Maintenance","e443e61a-2247-4e03-a68b-0757f53bfb8c"
"http://id.worldcat.org/fast/1054042;fast","Particle accelerators","bcc598ef-0ff2-4aff-b8de-c9ea18aeaf80"
"http://id.worldcat.org/fast/1054162;fast","Parties","d9c82ffe-68a0-4672-a570-cc52c63d2e87"
"http://id.worldcat.org/fast/1054312;fast","Pass-fail grading system","ddaf7df7-c66e-4855-9ab7-ebc50d7a5f7f"
"http://id.worldcat.org/fast/1054862;fast","Patents","71e01cec-c315-470c-8aeb-e3e94120ca86"
"http://id.worldcat.org/fast/1054964;fast","Pathology","f3618316-9bf7-4428-8e3a-a57f44dcd9ec"
"http://id.worldcat.org/fast/1055753;fast","Peabody Awards","0039de0e-7e42-4063-bd25-0a93602ea8ca"
"http://id.worldcat.org/fast/1055758;fast","Peace","8b507c9a-2d5e-4a91-8763-c4969e1f73db"
"http://id.worldcat.org/fast/1055858;fast","Peace movements","3f344e93-3e78-40c4-9cc7-dbe67fff8b02"
"http://id.worldcat.org/fast/1056503;fast","Pediatrics","1386dfa8-e819-48b8-b299-dba06c304a3f"
"http://id.worldcat.org/fast/1057730;fast","Percussion instruments","6e577503-4b2c-430c-afb1-b43bd71c257e"
"http://id.worldcat.org/fast/1058072;fast","Periodicals","17053785-719e-4954-b0e1-b573e3ace42f"
"http://id.worldcat.org/fast/1058343;fast","Perpetual motion","9a74d69d-f7f4-4246-89ec-0964ac065e2d"
"http://id.worldcat.org/fast/1058789;fast","Personnel directors","e867fb45-8892-4c90-929d-ceb86eab88a5"
"http://id.worldcat.org/fast/1058797;fast","Personnel management","49250f38-5f38-4706-81a1-f6acec359565"
"http://id.worldcat.org/fast/1058861;fast","Persons","162ef8cb-e72f-4102-b341-d8689719e7fd"
"http://id.worldcat.org/fast/1060032;fast","Phagocytosis","073cf7b7-a525-4565-bcb2-f49db4523d59"
"http://id.worldcat.org/fast/1060240;fast","Pharmacists--Vocational guidance","48213949-afe9-4945-8303-7d407d69895a"
"http://id.worldcat.org/fast/1060593;fast","Philanthropists","9c1fbd61-1a6b-4781-a23e-d2a1c7382d69"
"http://id.worldcat.org/fast/1061170;fast","Phlebotomy","4073aee6-e822-43f3-8ab6-e414e7b0b0b9"
"http://id.worldcat.org/fast/1061189;fast","Phobias","8531239f-8d8e-4730-9d29-ecdec2dbbf2c"
"http://id.worldcat.org/fast/1061280;fast","Phonocardiography","e7102467-c836-4a51-8c5a-7ad4307809e1"
"http://id.worldcat.org/fast/1061360;fast","Phosphates","20084dbc-839f-4480-90a5-060d7c98ddb4"
"http://id.worldcat.org/fast/1061553;fast","Photoelectric cells","08f7f271-dcd8-454f-ba0c-c612f7772de3"
"http://id.worldcat.org/fast/1061660;fast","Photographic interpretation (Military science)","86593479-baaa-47eb-9185-42d10a7b1d98"
"http://id.worldcat.org/fast/1061714;fast","Photography","a6423047-7bd2-436e-a10f-2a982f5936c1"
"http://id.worldcat.org/fast/1061854;fast","Photography in engineering","1872e376-1698-4f06-807a-9b849d45811b"
"http://id.worldcat.org/fast/1061883;fast","Photography of airplanes","a8d52cb9-7b56-44be-a74e-a151f28b69b0"
"http://id.worldcat.org/fast/1061777;fast","Photography--Negatives","192672ca-140c-492e-99b4-d18d2de1f5c3"
"http://id.worldcat.org/fast/1062085;fast","Photoperiodism","a92cd219-2dca-4761-bbb2-f0599bd93f3f"
"http://id.worldcat.org/fast/1062108;fast","Photosynthesis","9071d1eb-7994-4556-be92-3d9c58ff6249"
"http://id.worldcat.org/fast/1062569;fast","Physical fitness","c16d63a1-89c6-485c-9884-8f3ebc99670d"
"http://id.worldcat.org/fast/1062841;fast","Physicians","c14d520f-d264-4843-9bac-897af3404aa8"
"http://id.worldcat.org/fast/1063014;fast","Physicists","e805d2be-b210-4582-a0ff-90f1f0350658"
"http://id.worldcat.org/fast/1063025;fast","Physics","26f830f9-1991-475c-9576-15634d6c7d76"
"http://id.worldcat.org/fast/1063351;fast","Pianists","999c86e2-5652-4e9d-9b4a-4fc8876cd0b5"
"http://id.worldcat.org/fast/1063473;fast","Piano teachers","e5b4af5e-7933-454b-9374-64b104d2aa0e"
"http://id.worldcat.org/fast/1063366;fast","Piano--Instruction and study","4092fcd6-16a6-46cf-bb56-5f0b2f1a6971"
"http://id.worldcat.org/fast/1063672;fast","Picketing","d9742364-0180-49a1-a69d-cf3cef4fc5b5"
"http://id.worldcat.org/fast/1064139;fast","Piltdown forgery","176a7db0-7bd2-4376-8905-334a7379310c"
"http://id.worldcat.org/fast/1065109;fast","Planetariums","68e9e4f8-1db7-4011-ab1f-a9419918afe4"
"http://id.worldcat.org/fast/1065139;fast","Planets--Exploration","89e76f01-fd86-47fa-8781-2da44d843712"
"http://id.worldcat.org/fast/1065157;fast","Planets--Orbits","805626d3-c1dd-46b1-a061-5a1682dc0610"
"http://id.worldcat.org/fast/2003735;fast","Planets--Rotation","c8673b12-8320-4222-9fc1-0c546c4bef55"
"http://id.worldcat.org/fast/1065378;fast","Plant diseases","1dbb928c-5838-422c-8ee7-af45fe8bb852"
"http://id.worldcat.org/fast/1065822;fast","Planting time","9c794bb8-a089-40ad-bf1d-56af444b1cd1"
"http://id.worldcat.org/fast/1065952;fast","Plants--Effect of light on","d1e282ad-b622-4bfc-b2a9-afbdae6f5b95"
"http://id.worldcat.org/fast/1353983;fast","Pleistocene Geologic Epoch","d2afe4c2-643d-4b72-ac30-dbe9e59ce5ed"
"http://id.worldcat.org/fast/1067691;fast","Poetry","711e6824-0017-41f1-b6eb-4001afc9b771"
"http://id.worldcat.org/fast/1068169;fast","Poisonous plants","34ab0e30-9f89-4bd6-9f3a-d032e4941623"
"http://id.worldcat.org/fast/1068183;fast","Poisonous spiders--Venom","f89ded6a-fcb4-4642-9029-0c6fee82376f"
"http://id.worldcat.org/fast/1068219;fast","Poker","fdd0daf1-1b56-4366-9ba4-5751e2ff1a40"
"http://id.worldcat.org/fast/1068305;fast","Polarization (Light)","4edd87a5-74cc-4315-987e-0dd4854f9ca4"
"http://id.worldcat.org/fast/1068784;fast","Police-community relations","80a36a9f-6a06-40ee-8f65-ce6b764c6e62"
"http://id.worldcat.org/fast/1068830;fast","Poliomyelitis","3a01fd21-6e60-4ed4-ac0d-89164eed4b14"
"http://id.worldcat.org/fast/1068845;fast","Poliomyelitis--Treatment","9e9f69d1-9f5c-4d49-8b75-42294c184e93"
"http://id.worldcat.org/fast/1068855;fast","Poliovirus","c73506d5-c325-4072-baab-4d085f6d415a"
"http://id.worldcat.org/fast/1069221;fast","Political cartoons","74bb193a-91ab-4d6e-9b11-17ccc302f684"
"http://id.worldcat.org/fast/1069781;fast","Political science","4486e948-84a2-45f9-a8d6-fea97dd78f71"
"http://id.worldcat.org/fast/1069858;fast","Political scientists","8897b031-443b-4d84-aa18-9d0d4f54224e"
"http://id.worldcat.org/fast/1069915;fast","Politicians","1217b0c5-52aa-40f2-9554-13366a02243e"
"http://id.worldcat.org/fast/1069977;fast","Politics, Practical","3f22b0a4-49b1-4b76-844e-46caf7d54e3e"
"http://id.worldcat.org/fast/1070923;fast","Pond animals","093b4152-82fc-4c40-a4ed-300611d0748b"
"http://id.worldcat.org/fast/1070925;fast","Pond ecology","23edf436-d53e-4ffb-ae22-c38713112d5c"
"http://id.worldcat.org/fast/1070928;fast","Pond plants","edcd15c0-cb29-407f-9125-1793a7ee4ea1"
"http://id.worldcat.org/fast/1072092;fast","Portland cement","c9c18ac6-3127-4972-995b-4ce05be7c012"
"http://id.worldcat.org/fast/1073579;fast","Pottery","d852a046-5469-43b7-833f-1f86d05b63cc"
"http://id.worldcat.org/fast/1073949;fast","Poultry--Feeding and feeds","701e097b-dd9e-4f7d-8978-dd629b66609b"
"http://id.worldcat.org/fast/1074093;fast","Poverty","8b0884a4-74d3-4101-ae03-1dfc9c51dffa"
"http://id.worldcat.org/fast/1074439;fast","Power-plants--Design and construction","49898374-8931-466c-a739-f3f57e543ea9"
"http://id.worldcat.org/fast/1074506;fast","Practical jokes","c847fe0b-6c09-4582-9005-511eb254df0a"
"http://id.worldcat.org/fast/1074564;fast","Practicing (Music)","d1439a5c-5714-40d8-8990-f0ae767cfb50"
"http://id.worldcat.org/fast/1432223;fast","Premature infants","ea9e504f-a746-4aad-adcc-8c2e96bbce5c"
"http://id.worldcat.org/fast/1075315;fast","Premedical education","5a80ae5b-0773-4028-85aa-678f09fcd038"
"http://id.worldcat.org/fast/1075494;fast","Preparatory schools","950032db-7749-444e-af94-250ab0afb0ba"
"http://id.worldcat.org/fast/1075701;fast","Presidential Medal of Freedom","9e9ae8e9-0920-4ca8-beea-85130931c173"
"http://id.worldcat.org/fast/1075728;fast","Presidents--Assassination","f342897a-be3b-40c9-ae60-1ea2046f37d9"
"http://id.worldcat.org/fast/1075747;fast","Presidents--Election","63323040-be25-4d5e-a00b-4aa905b4a602"
"http://id.worldcat.org/fast/1747952;fast","Private clubs","a2bc108b-61f3-4b50-a6b1-0366ca99e372"
"http://id.worldcat.org/fast/1077564;fast","Private schools","1c5f7a39-d318-4430-b11b-13da449a4959"
"http://id.worldcat.org/fast/1079089;fast","Propellers--Cavitation","e0365357-663b-4a86-9bc4-a9b46d99a2f9"
"http://id.worldcat.org/fast/1079519;fast","Prosthesis","45a46999-3657-41f9-9be6-9473c3ed3666"
"http://id.worldcat.org/fast/1079711;fast","Proteins","60623458-0494-4200-bdcd-54da0861bffe"
"http://id.worldcat.org/fast/1079826;fast","Protest movements","4b60d1da-7d47-4b4a-9067-8a47ee082e75"
"http://id.worldcat.org/fast/1080693;fast","Proximity fuzes","bbde8215-8cf8-4ebf-918d-5819f5122385"
"http://id.worldcat.org/fast/1081013;fast","Psychiatric hospital care","e1963cf4-9dcc-4588-bb62-1045ad497b71"
"http://id.worldcat.org/fast/1081132;fast","Psychiatric social work","6417bd01-05f5-43ef-a759-22eed27fa917"
"http://id.worldcat.org/fast/1081235;fast","Psychoanalysis","f582ce0f-38a8-4d2e-9cbe-128682f8cd96"
"http://id.worldcat.org/fast/1081415;fast","Psychologists","064430a4-84b8-4f8e-b539-f1bc0c0250c2"
"http://id.worldcat.org/fast/1081447;fast","Psychology","54e83c21-cc17-4b1f-984d-3c6c6e45ff55"
"http://id.worldcat.org/fast/1082238;fast","Public health","fe0b434b-06f6-4a09-9246-57b5080e4a8b"
"http://id.worldcat.org/fast/1082803;fast","Public opinion polls","f6936b43-6889-48ab-9cb8-334d791f7f26"
"http://id.worldcat.org/fast/1082892;fast","Public relations","ca333e02-676e-4e2f-acdf-a83edf898f33"
"http://id.worldcat.org/fast/1082942;fast","Public schools","7190e328-22db-4001-af3a-20013400671f"
"http://id.worldcat.org/fast/1083064;fast","Public speaking","14a4b855-4a65-44e9-8afa-3f4278aa210c"
"http://id.worldcat.org/fast/1084050;fast","Punched card systems","b53c7417-2a75-4693-81d3-dd7ae4069cba"
"http://id.worldcat.org/fast/1084792;fast","Q fever","e5ba16b0-bdfd-468f-8f2e-76beaf9dd228"
"http://id.worldcat.org/fast/1742283;fast","Quantitative research","7d0ba10c-7cb5-4637-9528-170d82eab4e8"
"http://id.worldcat.org/fast/1086465;fast","Race discrimination","40ffe43b-a76c-48a6-9d7a-0ac0980f8574"
"http://id.worldcat.org/fast/1086509;fast","Race relations","bfd5512e-bd93-4664-9a86-a9bd54495c45"
"http://id.worldcat.org/fast/1086712;fast","Radar","10bb712c-4212-40d5-9a50-ae17d8cba04a"
"http://id.worldcat.org/fast/1086787;fast","Radar in navigation","17c6d8c4-597a-47fe-b1c1-280fc110ce3c"
"http://id.worldcat.org/fast/1086804;fast","Radar meteorology","670e16c6-44b3-4350-9a46-574f18f9fa28"
"http://id.worldcat.org/fast/1087196;fast","Radio astronomy","30aa1bdf-1484-4528-9e7d-f71c441d57fd"
"http://id.worldcat.org/fast/1087412;fast","Radio noise","b7a73331-ba79-4b33-933d-254b0f3bc7af"
"http://id.worldcat.org/fast/1087601;fast","Radio telemetry","8a4a0ef8-5323-46d1-9b89-ae7b306fb14c"
"http://id.worldcat.org/fast/1087617;fast","Radio waves","bfce07f9-b0a2-4fdc-8817-dffb0beafbe9"
"http://id.worldcat.org/fast/1087665;fast","Radioactive fallout","b15b83b8-19d5-40aa-ba10-9c5f7d2894b1"
"http://id.worldcat.org/fast/1087784;fast","Radioactive tracers","78c596eb-005c-403d-b324-25a8a19cd826"
"http://id.worldcat.org/fast/1087820;fast","Radioactive waste disposal","cabbe319-e218-4389-9a4a-19b4e5e03a01"
"http://id.worldcat.org/fast/1087926;fast","Radioactive waste sites","c3e945d8-9653-4bd0-9401-932603986200"
"http://id.worldcat.org/fast/1088072;fast","Radiography","9bec4805-de3a-4e73-bbfd-8c548b4d4e86"
"http://id.worldcat.org/fast/1088157;fast","Radioisotopes","95bf7ada-d112-4e01-b408-ee6a84ab52d4"
"http://id.worldcat.org/fast/1088186;fast","Radioisotopes in agriculture","c3eba851-3f24-4bce-97e0-26e96f023361"
"http://id.worldcat.org/fast/1088201;fast","Radioisotopes in civil engineering","ef083e55-b015-4bbf-9b72-fceaa72fb13d"
"http://id.worldcat.org/fast/1088215;fast","Radioisotopes in medical diagnosis","a3724db9-be28-48c0-8f4d-277d7ae27154"
"http://id.worldcat.org/fast/1088310;fast","Radiometers","fae4168c-fb97-4c7d-b2b0-ab2ea86d932b"
"http://id.worldcat.org/fast/1088560;fast","Railroad accidents","b6ed3f0b-751a-4747-be4c-5c12971f0cae"
