"authority","date_of_meeting","description","location_of_meeting","name","num_of_section_or_meet","primary_name","subordinate_name","unique_id"
"http://viaf.org/viaf/149131869;viaf||http://id.loc.gov/authorities/names/n79043367;lcnaf",,,,"Yale University",,"Yale University",,"de77c37e-d04a-430e-ae9c-331f4e241cc3"
"http://viaf.org/viaf/137793586;viaf||http://id.loc.gov/authorities/names/n82008876;lcnaf",,,,"Youngstown State University",,"Youngstown State University",,"7417a111-47e6-4aaf-b973-da698abb21da"
,,,,"Zoll and Son",,"Zoll and Son",,"e4ff02c8-c614-4025-ac2d-78fc5f5708b2"
"http://id.loc.gov/authorities/names/n85306914;lcnaf||http://viaf.org/viaf/136116892;viaf",,,,"Alpha Phi Omega",,"Alpha Phi Omega",,"250524e9-8e43-4a6c-a1ca-9f654f072ecf"
"http://id.loc.gov/authorities/names/n99285360;lcnaf||http://viaf.org/viaf/173278077;viaf",,,,"Amazon.com (Firm)",,"Amazon.com (Firm)",,"9e33ddfa-40cc-4182-870b-85f15a029cc9"
"http://viaf.org/viaf/206878365;viaf||http://id.loc.gov/authorities/names/no2006131846;lcnaf",,,,"Grey's anatomy (Television program)",,"Grey's anatomy (Television program)",,"d287d7e8-a0fd-43e5-ab05-5f7e85b48798"
"http://id.loc.gov/authorities/names/n79018958;lcnaf||http://viaf.org/viaf/123754307;viaf",,,,"Miami-Dade Community College",,"Miami-Dade Community College",,"5adf749d-b23c-418a-8cd2-93a27d8556dc"
"http://id.loc.gov/authorities/names/no97043394;lcnaf||http://viaf.org/viaf/142201709;viaf",,,,"Stuyvesant High School (New York, N.Y.)",,"Stuyvesant High School (New York, N.Y.)",,"4117bdbf-19d3-4898-8ae5-3399c6fefcef"
"http://id.loc.gov/authorities/names/no2002097876;lcnaf||http://viaf.org/viaf/138712771;viaf",,,,"United States. Department of Education. Federal Student Aid",,"United States","Department of Education||Federal Student Aid","af3d1f82-1beb-4170-9223-0b7a08c1f13d"
"http://viaf.org/viaf/125412983;viaf||http://id.loc.gov/authorities/names/n79141031;viaf",,,,"University of Texas at Dallas",,"University of Texas at Dallas",,"c658350d-4f6e-4815-8f37-e0da95efc88e"
"http://id.loc.gov/authorities/names/n79090028;lcnaf||http://viaf.org/viaf/132098431;viaf",,,,"Zhongguo gong chan dang",,"Zhongguo gong chan dang",,"a8b8d7d9-25ab-4db6-85aa-935577710c27"
